ID,TARGET
15787,0.00743230758235
15788,0.0284041371197
15790,0.00571728078648
15792,0.149435922503
15794,0.0134361218661
15795,0.0143415732309
15796,0.0177450813353
15797,0.00103131984361
15800,0.0940124094486
15803,0.0130643714219
15805,0.0347490645945
15806,0.00279259402305
15807,0.0324743501842
15808,0.00414372840896
15809,0.0102909374982
15812,0.0131193762645
15814,0.0120710143819
15815,0.0316947847605
15818,0.0163959339261
15819,0.0336581878364
15821,0.0101432111114
15822,0.00422556791455
15825,0.0135588394478
15828,0.0643224492669
15829,0.13139590621
15831,0.052720438689
15832,0.00258002430201
15833,0.01375791803
15834,0.00682861357927
15835,0.430993705988
15836,0.00945322401822
15837,0.00703288568184
15838,0.00348988734186
15839,0.0135649312288
15841,0.0452594608068
15845,0.0146316383034
15848,0.0118205649778
15851,0.0314958244562
15854,0.01375791803
15857,0.00542352627963
15858,0.0369615890086
15859,0.0366841256618
15860,0.0131193762645
15861,0.0178059823811
15862,0.00154273677617
15863,0.0122742000967
15864,0.00677122594789
15865,0.0250158831477
15867,0.0125207258388
15869,0.041034579277
15871,0.0208397470415
15872,0.00719415210187
15875,0.00433827750385
15876,0.00316915009171
15878,0.0095147844404
15879,0.151408016682
15880,0.196713134646
15881,0.16060487926
15883,0.245415210724
15886,0.255809575319
15888,0.00700424984097
15890,0.0131193762645
15891,0.00512834452093
15892,0.0134193887934
15894,0.13308788836
15897,0.00318535137922
15898,0.0115210497752
15899,0.0131193762645
15900,0.016661696136
15902,0.00899908598512
15903,0.0132775856182
15904,0.00287356204353
15907,0.00341302040033
15908,0.00899908598512
15909,0.000952372734901
15911,0.0491171590984
15915,0.0869809165597
15916,0.227073177695
15917,0.0162269994617
15920,0.0507028400898
15922,0.0303412638605
15923,0.138229802251
15924,0.00487899547443
15925,0.170199722052
15926,0.15300129354
15927,0.0181379336864
15933,0.00209683249705
15938,0.0118921278045
15939,0.00259026722051
15940,0.0785132050514
15941,0.0375731922686
15942,0.00233773235232
15943,0.00888706184924
15944,0.010808696039
15946,0.0803486630321
15948,0.017060527578
15952,0.0131193762645
15953,0.014349905774
15955,0.0332641117275
15958,0.0139007847756
15960,0.0327302254736
15961,0.0132001750171
15963,0.00597344851121
15965,0.0061139347963
15970,0.00109759124462
15971,0.0402251444757
15972,0.0224891118705
15973,0.00420392211527
15974,0.0241418890655
15976,0.00283480808139
15977,0.0373302958906
15980,0.0550175234675
15981,0.00721298344433
15985,0.00771694956347
15992,0.013801314868
15993,0.0235499627888
15994,0.00688170082867
15995,0.016777433455
15997,0.00504673086107
15999,0.00124867726117
16003,0.0312856249511
16005,0.035392280668
16006,0.0776949301362
16009,0.00655910838395
16012,0.0101907607168
16015,0.0024219180923
16016,0.020214125514
16017,0.00403280137107
16018,0.00137347681448
16021,0.00301490793936
16022,0.067506685853
16023,0.0225364789367
16024,0.00461958581582
16025,0.00593520607799
16027,0.00369581393898
16028,0.0549731627107
16035,0.0929024145007
16037,0.00125387113076
16038,0.0375682115555
16040,0.0246586091816
16041,0.02126375027
16042,0.00903448835015
16046,0.0062665194273
16047,0.028748717159
16049,0.00353619363159
16053,0.0194644052535
16054,0.109863333404
16055,0.0433706156909
16056,0.0198183376342
16057,0.00268535735086
16058,0.0375731922686
16059,0.153298616409
16060,0.017060527578
16064,0.00470297923312
16065,0.0220876503736
16066,0.0100464103743
16067,0.116449058056
16068,0.0263480432332
16070,0.0148506751284
16072,0.00344401807524
16075,0.0989601463079
16076,0.00310707301833
16077,0.00128727417905
16079,0.0406630896032
16080,0.0686415433884
16082,0.00198685401119
16085,0.179348811507
16086,0.0123873082921
16088,0.00917528197169
16091,0.0149155184627
16092,0.0726473256946
16095,0.0213185884058
16100,0.0111191496253
16101,0.00167483533733
16102,0.00276575540192
16105,0.00280616991222
16106,0.00441462313756
16108,0.00680026551709
16109,0.0430480949581
16110,0.0034303618595
16111,0.00730595877394
16113,0.0254878178239
16114,0.0199388358742
16116,0.00947666727006
16117,0.00651934556663
16124,0.017644578591
16125,0.00109478121158
16126,0.31125292182
16128,0.00319725880399
16130,0.0219008084387
16131,0.0177258607
16132,0.0267363004386
16133,0.00358824897557
16139,0.0134574463591
16140,0.00207631778903
16144,0.0196588914841
16146,0.017060527578
16152,0.00754072889686
16154,0.00453708553687
16155,0.230663374066
16158,0.00592694617808
16159,0.111331567168
16160,0.0774652287364
16161,0.00777210714296
16162,0.192353755236
16164,0.00110855640378
16165,0.0616302378476
16170,0.00296423770487
16171,0.0104471566156
16172,0.2867628932
16173,0.0822524577379
16175,0.017060527578
16176,0.142307892442
16178,0.0129814036191
16179,0.0715984776616
16182,0.0175898391753
16183,0.011469591409
16187,0.00580069469288
16189,0.0011338936165
16190,0.00609681382775
16194,0.00281894835643
16196,0.0372755005956
16200,0.0370724201202
16203,0.0112093444914
16204,0.00975481420755
16205,0.0312038827688
16206,0.0397349111736
16207,0.0148604437709
16211,0.0764714032412
16213,0.0103133711964
16214,0.0186297725886
16215,0.010572982952
16218,0.00491751497611
16222,0.0023826349061
16224,0.0661362633109
16227,0.0239171274006
16228,0.00143268809188
16229,0.0174983888865
16230,0.0336368568242
16231,0.033992331475
16232,0.00680141197518
16233,0.0474776960909
16234,0.0242822319269
16236,0.00472679175436
16239,0.14949592948
16242,0.0058428933844
16245,0.0156065737829
16246,0.00487602129579
16247,0.13139590621
16249,0.00810707826167
16250,0.00224951608106
16251,0.0598901957273
16253,0.020441301167
16254,0.0061179921031
16255,0.00619099475443
16257,0.00152304151561
16259,0.00132396467961
16260,0.0087627125904
16262,0.0143415732309
16264,0.0156707447022
16265,0.00723344879225
16268,0.00421186862513
16270,0.0182066299021
16271,0.00497560575604
16273,0.0530711784959
16275,0.137901335955
16279,0.00654989294708
16280,0.0164930615574
16282,0.0185819156468
16284,0.0346659459174
16285,0.00205786107108
16286,0.106459788978
16287,0.0309947375208
16289,0.0156317949295
16291,0.0144941909239
16294,0.0442476980388
16295,0.00899437535554
16296,0.00487823411822
16300,0.015501239337
16301,0.0143415732309
16303,0.00236820499413
16304,0.00276575540192
16305,0.0240746792406
16306,0.00490265060216
16307,0.00692980876192
16308,0.00686688208953
16313,0.00372043205425
16315,0.0334054417908
16316,0.0938180759549
16321,0.0281076617539
16322,0.00208120513707
16324,0.00504816556349
16326,0.0822002366185
16329,0.0130389165133
16331,0.00216743722558
16332,0.168341547251
16333,0.0141694955528
16334,0.00199770973995
16335,0.011813136749
16336,0.159979701042
16337,0.00264266179875
16338,0.00228385347873
16339,0.0128167429939
16344,0.00185644044541
16345,0.00180217099842
16346,0.192353755236
16347,0.01697656326
16348,0.00968339014798
16356,0.00549848657101
16357,0.0134921940044
16358,0.00207337457687
16360,0.00273113581352
16361,0.0119349500164
16362,0.0168842151761
16364,0.0104639260098
16366,0.00113770901226
16368,0.0431077815592
16371,0.00402679014951
16374,0.014847653918
16375,0.0121984416619
16383,0.0555090121925
16386,0.00962980464101
16390,0.00354313803837
16393,0.00240872055292
16395,0.00136770994868
16396,0.169223532081
16398,0.0246783047915
16400,0.00397066492587
16403,0.00337527599186
16405,0.0032381543424
16407,0.00650046253577
16408,0.0423265062273
16411,0.0265116468072
16415,0.0370148122311
16416,0.0012377393432
16418,0.0742376595736
16419,0.154982507229
16420,0.0143347457051
16422,0.032877586782
16424,0.0751534327865
16425,0.014464110136
16429,0.287980347872
16430,0.0325837321579
16431,0.00372233660892
16433,0.0143611198291
16435,0.00830476358533
16437,0.0176209229976
16438,0.0246102381498
16439,0.192353755236
16443,0.00969383586198
16448,0.00942155718803
16449,0.00464343046769
16450,0.221102371812
16451,0.0146979354322
16453,0.00160516786855
16454,0.00641367724165
16457,0.00268981652334
16458,0.0223416313529
16460,0.0217866133898
16461,0.00747042661533
16462,0.209311917424
16463,0.0332522541285
16468,0.172685727477
16471,0.155584543943
16472,0.0922934040427
16473,0.00252125994302
16475,0.0026829065755
16476,0.0742954611778
16477,0.00970932934433
16480,0.0030616435688
16481,0.0122279003263
16482,0.00573620991781
16484,0.00224951608106
16485,0.0125717716292
16494,0.0254878178239
16498,0.0388287976384
16501,0.0568899251521
16502,0.00899540819228
16503,0.0081168198958
16506,0.0147161157802
16508,0.0316471979022
16510,0.01375791803
16511,0.0216605756432
16515,0.00443345773965
16518,0.00418379530311
16521,0.0242609009147
16523,0.0378873571754
16525,0.00775060337037
16527,0.00685051595792
16528,0.0162466354668
16530,0.00674353307113
16533,0.0205010324717
16535,0.190663963556
16540,0.0600081942976
16546,0.0033625238575
16548,0.0114203570411
16550,0.0306905992329
16552,0.0102552454919
16553,0.0306975506246
16555,0.00333841540851
16556,0.0366444177926
16557,0.00632077967748
16558,0.00605863053352
16559,0.0021775837522
16560,0.0112764462829
16561,0.0316020548344
16564,0.00417350325733
16567,0.254982054234
16568,0.00157807872165
16569,0.00435241498053
16571,0.250513553619
16572,0.0488347485662
16576,0.00793100520968
16585,0.0336556471884
16588,0.0177599079907
16590,0.00226130662486
16592,0.00706260791048
16595,0.00765438843518
16596,0.0168962739408
16598,0.0180313251913
16600,0.00203070486896
16603,0.018614243716
16604,0.0062704347074
16608,0.00447589717805
16613,0.0022908593528
16615,0.0600081942976
16616,0.0509136617184
16617,0.270363301039
16619,0.000999221228994
16621,0.00953351520002
16623,0.0810084789991
16624,0.0673003867269
16628,0.00249710562639
16630,0.00238706846721
16634,0.00541091710329
16636,0.0121984416619
16638,0.00934753287584
16639,0.00333840586245
16640,0.00839516706765
16641,0.00699597969651
16642,0.00655910838395
16643,0.148760408163
16644,0.0273633822799
16646,0.00105179764796
16647,0.00296035502106
16650,0.00375016359612
16653,0.298304468393
16654,0.0259245783091
16655,0.0213816799223
16656,0.00465380912647
16657,0.00630602845922
16662,0.0026840090286
16663,0.0471921414137
16665,0.00246221735142
16666,0.00422523124143
16667,0.00261022336781
16670,0.0211361944675
16672,0.00565712340176
16677,0.00649984367192
16678,0.00215247669257
16679,0.034749545157
16683,0.110286325216
16687,0.0104849701747
16688,0.00317016080953
16689,0.014509851113
16691,0.0143415732309
16693,0.158048763871
16695,0.0342421941459
16696,0.0346538983285
16698,0.0449892766774
16699,0.0140073606744
16700,0.00509479083121
16701,0.00599549990147
16702,0.01375791803
16703,0.041198361665
16704,0.0284106452018
16705,0.0352018475533
16707,0.00460190325975
16708,0.0124371377751
16709,0.119863957167
16711,0.282637029886
16712,0.0300112534314
16713,0.018663065508
16714,0.0331685207784
16715,0.107528984547
16717,0.00110578362364
16718,0.00994444359094
16720,0.0138470474631
16721,0.00789174530655
16724,0.0116036655381
16728,0.00236068572849
16729,0.0194644052535
16732,0.065069578588
16737,0.030861068517
16743,0.00113879493438
16744,0.018349731341
16745,0.0260992292315
16746,0.0273177437484
16747,0.0549864917994
16748,0.00983799062669
16749,0.00128962798044
16750,0.0142644364387
16751,0.00213760905899
16753,0.017846448347
16755,0.02251570113
16758,0.0238204486668
16759,0.0165082532912
16760,0.00840727146715
16761,0.00268813641742
16762,0.00293497252278
16764,0.000959270109888
16765,0.0121232764795
16766,0.0131193762645
16767,0.0192611645907
16769,0.0111875804141
16772,0.00983027368784
16774,0.0129447234794
16775,0.00310837896541
16777,0.0596046298742
16778,0.143070563674
16782,0.00569985341281
16785,0.00748350890353
16789,0.0265425778925
16795,0.00238750805147
16796,0.0593341216445
16797,0.00975481420755
16799,0.269952237606
16804,0.00682861357927
16811,0.0362312272191
16818,0.0944307595491
16820,0.0030057686381
16821,0.0140019347891
16822,0.00382479606196
16823,0.00121599645354
16825,0.0045233448036
16826,0.0426480956376
16827,0.00303593394347
16829,0.0181602891535
16830,0.0084485784173
16831,0.0628985613585
16832,0.0312856249511
16835,0.00421703141183
16836,0.00378637830727
16839,0.0137798478827
16842,0.00961040984839
16844,0.0537670403719
16845,0.0186396483332
16847,0.0227790605277
16849,0.0885193124413
16854,0.00367798469961
16855,0.199952706695
16857,0.0246950592846
16861,0.0302582513541
16863,0.00299362000078
16864,0.00112372345757
16867,0.151408016682
16869,0.0308432243764
16872,0.0152851752937
16875,0.00172378856223
16877,0.00979876238853
16879,0.00158587377518
16880,0.0364592447877
16881,0.00258793495595
16885,0.0129526834935
16886,0.00739304488525
16887,0.0069277510047
16889,0.00567149696872
16890,0.0195636488497
16891,0.125888705254
16893,0.00299435015768
16896,0.00320803630166
16898,0.00925595499575
16899,0.0166407637298
16900,0.0068680504337
16901,0.215852573514
16902,0.018126277253
16903,0.00587973045185
16905,0.0996588021517
16908,0.00587114691734
16909,0.0076936846599
16910,0.0109513932839
16911,0.0210394542664
16912,0.0143415732309
16913,0.00210702535696
16914,0.00899908598512
16917,0.0242202971131
16918,0.00333060417324
16922,0.000808753015008
16924,0.13139590621
16929,0.0479065105319
16930,0.136848121881
16932,0.0044642011635
16935,0.0232248064131
16936,0.00735817709938
16937,0.0476182252169
16938,0.0090496186167
16939,0.0409879386425
16941,0.00548507459462
16942,0.106095895171
16945,0.00505776377395
16946,0.00834828708321
16947,0.00107786909211
16948,0.00900550466031
16949,0.0139221809804
16953,0.0330465361476
16959,0.0120715945959
16961,0.00714401016012
16962,0.00142602156848
16965,0.0101188756526
16966,0.0327123105526
16967,0.00906794704497
16969,0.157784551382
16970,0.015360891819
16974,0.0101149212569
16976,0.00937718059868
16979,0.0136660626158
16981,0.0319726318121
16982,0.017745224759
16984,0.0285047292709
16987,0.0298408605158
16988,0.0194644052535
16991,0.031408905983
16992,0.0962188616395
16993,0.0116345677525
16996,0.000913337513339
16997,0.00261106388643
16998,0.00526536116377
16999,0.00126605783589
17000,0.0131193762645
17001,0.00829257816076
17002,0.0235686972737
17003,0.00183789629955
17004,0.00237059569918
17006,0.00790871307254
17009,0.0112755959854
17010,0.0840573683381
17016,0.0657488554716
17018,0.00249710562639
17019,0.208140641451
17021,0.00266228616238
17022,0.00990214012563
17023,0.0341373831034
17024,0.0177270229906
17026,0.0215510129929
17029,0.0188489872962
17030,0.0225338116288
17031,0.0274895746261
17034,0.00216743722558
17039,0.00527440942824
17040,0.00632077967748
17044,0.00716123916209
17050,0.0174484103918
17053,0.00289618875831
17055,0.0100729838014
17056,0.00217507267371
17057,0.00253145443276
17059,0.0040462766774
17068,0.0126779545099
17069,0.0143415732309
17071,0.0130138918757
17075,0.0310905519873
17080,0.00236324081197
17085,0.00390878692269
17087,0.00309882499278
17089,0.192353755236
17090,0.00257306126878
17091,0.00271296710707
17093,0.00201612012461
17094,0.00629078131169
17096,0.0364246107638
17100,0.0619995445013
17103,0.00912061985582
17104,0.00771561684087
17106,0.00566091993824
17108,0.0618847608566
17109,0.00563079630956
17110,0.017060527578
17111,0.0137830898166
17112,0.00280056754127
17119,0.022139556706
17121,0.0092613780871
17122,0.00353774474934
17123,0.0143415732309
17124,0.00276575540192
17126,0.0249938033521
17128,0.0142899705097
17129,0.00948541332036
17131,0.00640461640432
17132,0.0416387245059
17135,0.00566979497671
17137,0.0216282177716
17139,0.022236097604
17140,0.00338047696277
17141,0.0126820858568
17142,0.000999221228994
17144,0.00770310405642
17146,0.017060527578
17147,0.00224951608106
17149,0.0183732882142
17150,0.22234685719
17151,0.00264386227354
17156,0.00691054342315
17159,0.0171404350549
17161,0.00919946841896
17163,0.0245036575943
17164,0.0103427357972
17167,0.00727255549282
17169,0.00102416728623
17170,0.0143815726042
17175,0.0109964236617
17177,0.017060527578
17182,0.00864041503519
17185,0.017382748425
17187,0.00477872276679
17190,0.00332466932014
17192,0.077164106071
17193,0.00260619283654
17194,0.00623557157815
17197,0.00209686835296
17200,0.00730480020866
17201,0.183522731066
17202,0.0151818040758
17204,0.00242594792508
17209,0.0142916040495
17212,0.0143415732309
17213,0.0127368569374
17215,0.0111394906417
17216,0.0164930615574
17217,0.000827132782433
17220,0.00372858229093
17221,0.0189249683172
17223,0.0173145383596
17224,0.00167345418595
17225,0.00437862006947
17226,0.166848838329
